layer_height,exposure_time,exposure_intensity,bottom_layers,bottom_exposure_intensity,lifting_speed,exposure_wait,liquid_speed,bottom_exposure_time,print_mode,needle_definition,layer_adhesion,needle_height,base_thickness,material_curing
2.371892601401449918e-02,6.523527418815425527e+00,8.127436601382609638e+01,8.000000000000000000e+00,7.167934429781499261e+01,2.276988961963203550e+00,3.513343111861897405e-01,2.057777285208608919e+00,1.413870949971184032e+01,0.000000000000000000e+00,7.305663624853679039e+01,4.497965189661722007e+01,9.150851174498471607e+01,6.679274838529127578e+01,6.594495055984364740e+01
9.830903350228212267e-02,8.341939989912981801e+00,7.575210947473475187e+01,8.000000000000000000e+00,8.948865322087605989e+01,1.377994755375114178e+00,1.736958821675686826e+00,2.837352262333527886e+00,1.329930230729883078e+01,2.000000000000000000e+00,5.749490647570726054e+01,2.532688168228117931e+01,4.504655427914843102e+01,6.999844960727753573e+01,8.087805401420189355e+01
6.499150177682078144e-02,5.985347402156974361e+00,5.510705539311427970e+01,5.000000000000000000e+00,9.752814295703230130e+01,9.103074332950948921e-01,1.733299483897163817e+00,2.889852753632721871e+00,2.182154413303722862e+01,2.000000000000000000e+00,4.916816871176182957e+01,4.024301036743209892e+01,5.226221452628635689e+01,8.020949660687914218e+01,7.204701431244619414e+01
8.442698773235098042e-02,6.280588978564455083e+00,8.971360043908622117e+01,7.000000000000000000e+00,9.925088065118571024e+01,2.792939287653040115e+00,1.594275869766782039e+00,1.380212455188536858e+00,1.585915049118682418e+01,2.000000000000000000e+00,5.803607066248774515e+01,2.947142687637150260e+01,4.986169181535196060e+01,7.655731986723066029e+01,7.608692144364607657e+01
3.929632346018503697e-02,9.211130613606641759e+00,5.410830980874370510e+01,8.000000000000000000e+00,7.597856755038174015e+01,2.603067561085939730e+00,5.554300957539393124e-01,2.336385939906382880e+00,1.686814254762295917e+01,0.000000000000000000e+00,7.249616155372939375e+01,3.318379319552662565e+01,7.858792098366714640e+01,7.173506879448625284e+01,6.667378699879540704e+01
4.640770239901760574e-02,2.828811219363321694e+00,6.966139050851307957e+01,4.000000000000000000e+00,7.192842276298780746e+01,2.378687241829195109e+00,1.888093857550659227e-01,7.168218598881945791e-01,1.655272038485997754e+01,0.000000000000000000e+00,5.175977981581202414e+01,4.730347677218217228e+01,6.135315302702415607e+01,6.620647200605679927e+01,5.093374165614976334e+01
2.679466258105991927e-02,9.922667082532383276e+00,5.139945707541577491e+01,5.000000000000000000e+00,8.503395258324397332e+01,1.536169357027382221e+00,8.341523510493205062e-01,1.136124503799697205e+00,2.687995261413406922e+01,2.000000000000000000e+00,6.995346093351898276e+01,6.001991056799252533e+01,6.625665743513025063e+01,8.750654419261847750e+01,6.826753274024018481e+01
6.168194371590427633e-02,8.992917443910123154e+00,7.618506578085636249e+01,6.000000000000000000e+00,7.043283860491685289e+01,1.853842482308238226e+00,3.535942037513774006e-01,2.650668837817795609e+00,2.503524479654853252e+01,1.000000000000000000e+00,7.200942710663130697e+01,3.529239459880616891e+01,6.029242953365343993e+01,7.823026470432633062e+01,6.706234226899677253e+01
3.201080391031861649e-02,9.753567758663214349e+00,8.301790117201173302e+01,8.000000000000000000e+00,8.012695546195423901e+01,1.974452638897874923e+00,1.814765431054546019e+00,7.155125774600727961e-01,2.058411887210145608e+01,1.000000000000000000e+00,8.041949928061170283e+01,6.205757921310139835e+01,7.813498947843167741e+01,7.055712355425721682e+01,8.871543630703662586e+01
4.439684699505741516e-02,6.908623612311541429e+00,7.870510458127128572e+01,3.000000000000000000e+00,6.446572908105625288e+01,8.827165339790514764e-01,1.267247074518538685e+00,2.989138960663058953e+00,2.124968530323787519e+01,2.000000000000000000e+00,6.395656446726073341e+01,4.359435904478239365e+01,5.475436800464722609e+01,6.824734808423687582e+01,7.170070766065383339e+01
6.297388251076198318e-02,3.571103458397065999e+00,7.948750853777946190e+01,5.000000000000000000e+00,7.409074330538527420e+01,5.899408735047063645e-01,1.685163741104971358e+00,1.124702497322374706e+00,2.833148294740731643e+01,1.000000000000000000e+00,5.060815054581640027e+01,6.098434089274935843e+01,5.316104225817716156e+01,8.225496136623371513e+01,6.739969118911429291e+01
9.792567278827597754e-02,2.324503690549638790e+00,9.874657917520832484e+01,3.000000000000000000e+00,6.195890785731494788e+01,1.161613363147305344e+00,5.040118851326561566e-01,6.388796629535891114e-01,2.860780732777365643e+01,1.000000000000000000e+00,4.460295837812752495e+01,5.118515372645499895e+01,4.102998008692233611e+01,7.846324043668403192e+01,5.402187505990885086e+01
2.099236652338842823e-02,5.357923338263860025e+00,9.073064702587799957e+01,7.000000000000000000e+00,6.402489324132879744e+01,2.977684599679329303e+00,3.993106208781049826e-01,9.903425043282183537e-01,1.841839161170106109e+01,2.000000000000000000e+00,6.500669672356177387e+01,4.805810816393125151e+01,7.645910424749138201e+01,6.637896152665939553e+01,6.138254301147669878e+01
7.876298080142295210e-02,8.724757467821916634e+00,7.588242143982225230e+01,6.000000000000000000e+00,6.591656310698125765e+01,2.329297482228907867e+00,2.000379828286919792e-01,2.150054428726868139e+00,2.703557051592568783e+01,2.000000000000000000e+00,6.298541035734420035e+01,3.009458150211139227e+01,4.601354709562259870e+01,7.693968337368843891e+01,6.824469242532454416e+01
7.322373504662720023e-02,1.044295748231219401e+00,6.201033536777674016e+01,3.000000000000000000e+00,7.926228822720801759e+01,1.953201455074113913e+00,3.831715937233823865e-01,2.802216575760888340e+00,2.465011613718349537e+01,2.000000000000000000e+00,3.193110763165455879e+01,2.560597303917509748e+01,4.067540844200782857e+01,7.898052998353270482e+01,4.354973839755157172e+01
9.201671676754154261e-02,3.307830877218153276e+00,6.977200316492056231e+01,8.000000000000000000e+00,6.129959703551133998e+01,1.679608699369573799e+00,1.473403962405102963e+00,1.321372889169218245e+00,2.374843935485696989e+01,1.000000000000000000e+00,4.374849135700461034e+01,4.048970905632082662e+01,5.303159787299101424e+01,7.288365427951339370e+01,5.912484588141986563e+01
9.760613194971275164e-02,4.461542915156439193e+00,5.935829501936348152e+01,3.000000000000000000e+00,6.080341389910220329e+01,1.735743614383353339e+00,1.293996618053206094e+00,2.885760215311300225e+00,2.074718428608181142e+01,0.000000000000000000e+00,4.432059802893647316e+01,2.033816891814471006e+01,3.303341276260453441e+01,6.729429410557938240e+01,6.374246799364294702e+01
5.806983853687930353e-02,9.170391782309843975e+00,9.481073588837719512e+01,8.000000000000000000e+00,8.821502889501141453e+01,1.045742207980389527e+00,1.806780115515908003e+00,1.254716242512528002e+00,1.977681290691927529e+01,1.000000000000000000e+00,7.698956733644081396e+01,5.591514896033395843e+01,6.854236752058403681e+01,7.654662854558584684e+01,9.021997099054833313e+01
4.560845223543034260e-02,4.679836972765544445e+00,8.990814904546930109e+01,4.000000000000000000e+00,6.156663997963485713e+01,9.246717999040988678e-01,2.199843978276581347e-01,2.793534728730841188e+00,1.091645013220791327e+01,2.000000000000000000e+00,5.866961052856265013e+01,4.621330496205752780e+01,5.381487884505014563e+01,5.476941011676535709e+01,5.745874191625479455e+01
9.331357397913486729e-02,5.284772076352995285e+00,7.347185172977896173e+01,8.000000000000000000e+00,9.361497886545568292e+01,2.677640423961857419e+00,1.780585018966148736e+00,1.992427228490838198e+00,2.723331197683654281e+01,1.000000000000000000e+00,5.028513664313070564e+01,2.392713137111286414e+01,5.693979218722454760e+01,8.529748095305424727e+01,7.232799527588689159e+01
1.910387759768359880e-02,6.109157977311040710e+00,8.230902539091954395e+01,5.000000000000000000e+00,8.381793823676443367e+01,1.283193347542064267e+00,1.986638414295480493e+00,2.401712385610601963e+00,2.201233921266732452e+01,2.000000000000000000e+00,6.542642508226745690e+01,5.056358159378695660e+01,6.618584794854763231e+01,7.711652245664947714e+01,8.032279369784536982e+01
3.346138720260242311e-02,3.121407614573149747e+00,9.148223759382814535e+01,8.000000000000000000e+00,8.732368868907576598e+01,2.706431392642096423e+00,1.069698740705546713e+00,2.793476338553289473e+00,2.113560493397421070e+01,1.000000000000000000e+00,5.801068301297522112e+01,3.060433748034826351e+01,7.262475654067287678e+01,7.938390558806523245e+01,6.798965388372681673e+01
4.905032472133283999e-02,5.532459678546234549e+00,7.188078111091692790e+01,7.000000000000000000e+00,8.917846159472699696e+01,9.523897538651178163e-01,1.292429994163597218e-01,7.421567233906696259e-01,1.093136941529319550e+01,2.000000000000000000e+00,5.618035595517330449e+01,6.274310144814494095e+01,6.567760075404049758e+01,6.392754640630947449e+01,5.535461669225774983e+01
4.751015426321419238e-02,7.613885723288294827e+00,7.010086094017106007e+01,3.000000000000000000e+00,7.966276157610371911e+01,2.882604388260928907e+00,1.937486030724022479e+00,2.985985011667493971e+00,2.773050833822455274e+01,1.000000000000000000e+00,6.629562546736595152e+01,2.443836953336784745e+01,4.828609117378221072e+01,8.987369265363810200e+01,7.692676689307820936e+01
6.174101257092116934e-02,8.941808756519428414e+00,9.631094486332040105e+01,4.000000000000000000e+00,6.631966551553762201e+01,1.436963121981198910e+00,2.519293598314417681e-01,2.591473053714976160e+00,1.425166452067915301e+01,0.000000000000000000e+00,8.198926139237634914e+01,3.584452967837697912e+01,5.534106134982480540e+01,6.039944087671933204e+01,7.023421904428562357e+01
1.731377889074257187e-02,3.324626764531755985e+00,7.086932467120641377e+01,4.000000000000000000e+00,8.990240227838194187e+01,2.520174617213245760e+00,9.558338710968743435e-01,9.894176663937379601e-01,1.427661816650762816e+01,1.000000000000000000e+00,5.597200630896266915e+01,5.666372158168678652e+01,6.980143772733548246e+01,7.102335425885426901e+01,5.411526841925223863e+01
9.182315658320755469e-02,2.865463135140700945e+00,6.408360353128863096e+01,4.000000000000000000e+00,7.255947790275591558e+01,1.265813804014324528e+00,8.758814411378816889e-01,1.400873918379446081e+00,1.666246696273124783e+01,2.000000000000000000e+00,3.567198264987931111e+01,4.376381250060286021e+01,3.885632971123989421e+01,6.460571451629283501e+01,5.173468585764857863e+01
8.259062072370570995e-02,1.100555269590291374e+00,7.689588058515882096e+01,4.000000000000000000e+00,6.011181285269764629e+01,2.429981010137166386e+00,5.971001561450085537e-01,1.841955270688148572e+00,2.270789109623340352e+01,0.000000000000000000e+00,3.964015018904035514e+01,2.785139843621428923e+01,4.257744292746043868e+01,6.769831803061549635e+01,4.839246449297894515e+01
6.654543333783476122e-02,6.880625017221995599e+00,9.814738592611303147e+01,6.000000000000000000e+00,9.699724276524794675e+01,1.729006098699373162e+00,7.256116152803591124e-01,2.755536904609718007e+00,2.176786626161793947e+01,2.000000000000000000e+00,6.481837307084926181e+01,3.116622020135768167e+01,5.452176386130111752e+01,7.885683111846697102e+01,7.487583243586145443e+01
9.853661907952721011e-02,6.084543649095680351e+00,8.751079040177395996e+01,5.000000000000000000e+00,6.029550130581701239e+01,1.105932697892501482e+00,1.794487491540435409e+00,2.395967329997062301e+00,2.748662645575551622e+01,1.000000000000000000e+00,5.660687845828528708e+01,3.218036853690775700e+01,4.384346279049189832e+01,7.318645162470107834e+01,7.708668034187735429e+01
8.534975853103257681e-02,5.513124720401875400e+00,8.143317838232036365e+01,6.000000000000000000e+00,8.179443782918814065e+01,2.926349846496203000e+00,1.454067153346528252e-01,7.119338789648211874e-01,1.154572557633080798e+01,0.000000000000000000e+00,5.583217012631992304e+01,3.279236751798450200e+01,5.030782822409038602e+01,6.197129221900491558e+01,5.780433892283627273e+01
8.876065154694692816e-02,4.305609556900392931e+00,7.529603483895610339e+01,5.000000000000000000e+00,8.291105697742003144e+01,1.798622279742724483e+00,9.435809007893114497e-01,2.147201155322961075e+00,2.196879640011857049e+01,1.000000000000000000e+00,4.662850207791075263e+01,3.196861396228300833e+01,4.941734354183176237e+01,7.697923889537699438e+01,6.091992696008802000e+01
8.497628991617636740e-02,4.531959018806013262e+00,7.854943856586106676e+01,8.000000000000000000e+00,9.430838939899980744e+01,1.613226282498986475e+00,1.307401527505341887e-01,1.537924655894874260e+00,2.179536319959876778e+01,0.000000000000000000e+00,5.115885060365616965e+01,3.550543572072437826e+01,5.940264053425980961e+01,8.349687209864403314e+01,5.318119625978530962e+01
6.939319767178885046e-02,8.932630908941341374e+00,5.892305680405742407e+01,6.000000000000000000e+00,6.826081766886953517e+01,2.287851233100728354e+00,1.471221131967922036e+00,2.580898821731924642e+00,2.619316878235341761e+01,2.000000000000000000e+00,6.183524171720165441e+01,2.842656081382431665e+01,4.762898589670155047e+01,7.790557166877010786e+01,7.334263994131423203e+01
4.717787511771808634e-02,2.080210198088694895e+00,6.270952993811974352e+01,8.000000000000000000e+00,7.356803058329715839e+01,2.141057981987175118e+00,5.693625833212250242e-01,2.091150982155754789e+00,2.999135610055343903e+01,0.000000000000000000e+00,4.467060894916026825e+01,3.590594399855591234e+01,7.196139037434068086e+01,8.508717428906381031e+01,4.603966567762152096e+01
6.140001540780724160e-02,4.229230609615793668e+00,8.993787610358091911e+01,5.000000000000000000e+00,6.683232235065710825e+01,2.079006967571579434e+00,1.332380237641543230e+00,2.834911509236473393e+00,2.192433575195111217e+01,2.000000000000000000e+00,5.305095227216137488e+01,2.855773383103868923e+01,5.051532758195988748e+01,7.210998431402506981e+01,7.250700717645572979e+01
6.466267837802085194e-02,5.201476997969313842e+00,5.996141965428476794e+01,4.000000000000000000e+00,7.025530761772196797e+01,2.912154555535224620e+00,1.935986812349514752e+00,1.517720293691122047e+00,2.020699185859507452e+01,1.000000000000000000e+00,4.974381960528762647e+01,3.443035622116897088e+01,5.278076301491511657e+01,6.789198681012710779e+01,6.789262251872325749e+01
8.595423092045106905e-02,7.433240069114117610e+00,7.333124025269862045e+01,6.000000000000000000e+00,6.435907838960923755e+01,7.169720889877571057e-01,4.012441129141218754e-01,2.496419932403398434e+00,1.536380883317329804e+01,1.000000000000000000e+00,5.893152432902342497e+01,3.819510535723297551e+01,5.036494681878737367e+01,5.788674692912631770e+01,6.535814301342099952e+01
2.926310222459028304e-02,4.373999022772984802e+00,9.781884745115576152e+01,5.000000000000000000e+00,9.668540913684813631e+01,2.563707151679612828e+00,4.338799765875643866e-01,8.473910098212606989e-01,1.291498607430151324e+01,2.000000000000000000e+00,6.268779803502087589e+01,5.353117367733742071e+01,6.091435677773406354e+01,7.360662934367331900e+01,6.188336533167502296e+01
7.382963930844144151e-02,4.135947212118943561e+00,7.732231707979232738e+01,3.000000000000000000e+00,8.516249461341914184e+01,2.590121896981492977e+00,1.566608704480179970e+00,9.290540263736025706e-01,2.084768643533891463e+01,0.000000000000000000e+00,5.218354646906762895e+01,3.527496268022325410e+01,5.016123580221288591e+01,8.289889318104273741e+01,6.778787839700767393e+01
2.436697695480422726e-02,5.132571618921957679e+00,6.874903547130861625e+01,6.000000000000000000e+00,7.797826161185611227e+01,1.857572166594491536e+00,5.720723067566402253e-01,1.435101025925070273e+00,1.611443880656540983e+01,2.000000000000000000e+00,5.834942595255235176e+01,5.402121287674402339e+01,7.169349985396024749e+01,7.072796327111046821e+01,5.924466713208333601e+01
4.484012036395208095e-02,4.445738614696057134e+00,7.937476419004124750e+01,6.000000000000000000e+00,8.994551709409421392e+01,1.784971356663277886e+00,1.773096941163158746e+00,8.959817746969551688e-01,2.402321172602623278e+01,1.000000000000000000e+00,5.813808371448953238e+01,5.713131661562796637e+01,6.296098529965740198e+01,8.212611059834090099e+01,7.021620663530269724e+01
8.746213488660201096e-02,7.346814951459074372e+00,6.112135809515132934e+01,3.000000000000000000e+00,8.804158834678008816e+01,1.658380336592481852e+00,1.249703536335234677e+00,1.049185312894736599e+00,2.425610514053413880e+01,2.000000000000000000e+00,5.478417873638726832e+01,4.089456013196471673e+01,3.975537066793629037e+01,8.544228593977540243e+01,6.779821475531096553e+01
7.310544434355868704e-02,8.241616195210990981e+00,5.184452785762837834e+01,4.000000000000000000e+00,7.987672276049018194e+01,2.365670069974264766e+00,1.511652234216795065e+00,2.413141980644672557e+00,1.963927963447585512e+01,1.000000000000000000e+00,5.850472168614853530e+01,2.778032575830609119e+01,4.426743649243518774e+01,7.326194296696226615e+01,7.117594276463921688e+01
2.066927063349072169e-02,1.474664451692935252e+00,7.610064490103673052e+01,5.000000000000000000e+00,7.504827968876080035e+01,2.853536922847319524e+00,1.833585594387491913e+00,6.989952944972872562e-01,2.068592267486039304e+01,0.000000000000000000e+00,5.328273665976935547e+01,4.998286702788173130e+01,7.501159308948474802e+01,7.460068827820734327e+01,6.156981620413325373e+01
6.063761110310842556e-02,3.077152514081392898e+00,8.229721576071989375e+01,8.000000000000000000e+00,9.701848115033681097e+01,1.663918589227083134e+00,1.760246794584286567e+00,2.746859147961496994e+00,1.631806591738182277e+01,2.000000000000000000e+00,4.718030187222557004e+01,3.356900706464644202e+01,6.350213769697563748e+01,7.845880049814728352e+01,6.852445245458179102e+01
2.398907072129341164e-02,1.368135528944276924e+00,8.469777976157644162e+01,6.000000000000000000e+00,7.936780549643398786e+01,2.743477203290596300e+00,1.407837661840418697e+00,5.895907721317892314e-01,2.316633092909341940e+01,0.000000000000000000e+00,5.395525716734792354e+01,5.096910506097859894e+01,7.911144162072903896e+01,7.608494319914707660e+01,6.087997905352517591e+01
3.975113111548798234e-02,8.346524065837265027e+00,6.502815381306714926e+01,6.000000000000000000e+00,9.190700414049454992e+01,5.537044219142568391e-01,6.584858213610915723e-01,8.054241913209729820e-01,1.824700843020859864e+01,2.000000000000000000e+00,6.586914460156798157e+01,6.896580163095531191e+01,6.426564507633601409e+01,7.550542319251299261e+01,6.973935992713956011e+01
2.178524068866109081e-02,4.933522985579485542e+00,5.307633710922475245e+01,3.000000000000000000e+00,6.192592952800338679e+01,7.095249705874899782e-01,1.600630088430388565e+00,7.845948628654269008e-01,2.936843601176767748e+01,1.000000000000000000e+00,5.866483913959742580e+01,7.779654225480283003e+01,6.356408772094759030e+01,7.970036821509552283e+01,6.317609967464832010e+01
8.197623904478963663e-02,9.209154905865640117e+00,9.054381702560785072e+01,4.000000000000000000e+00,6.568962760927479394e+01,2.258489145737383019e+00,7.549483357403675710e-01,1.872251663497657592e+00,1.989880738565069151e+01,0.000000000000000000e+00,7.551529245578851146e+01,3.025357728838738680e+01,4.566659443311588262e+01,6.961765344352191676e+01,7.847049878434225434e+01
3.987095367160146259e-02,7.086983727120050425e+00,8.505167526309350023e+01,4.000000000000000000e+00,6.142354837231374631e+01,1.566694651490651236e+00,1.090851354856480659e+00,8.097315511106174535e-01,2.618833955052536311e+01,2.000000000000000000e+00,6.844949079003346526e+01,5.800080819579265778e+01,5.543107728873319928e+01,7.703361146462489728e+01,7.415523920912373512e+01
5.510011718476336834e-02,7.356655801091037006e+00,6.164513755290667518e+01,8.000000000000000000e+00,6.164344283738297747e+01,1.589782683479854297e+00,5.151354862117766276e-01,2.415734467372152139e+00,2.746151883639738855e+01,2.000000000000000000e+00,5.933702194896338256e+01,3.848788494513675573e+01,6.107219345419234457e+01,7.705994104886637786e+01,6.368235823991372513e+01
4.129463584689914424e-02,3.894619978886153966e+00,7.374192287420233072e+01,8.000000000000000000e+00,8.383206932877214967e+01,6.544884268115609416e-01,1.839314311457781459e+00,6.442732177099701474e-01,2.565077657341613815e+01,1.000000000000000000e+00,5.410660117310155215e+01,7.170550236703590485e+01,7.215543393728533772e+01,8.420718252152008176e+01,6.323237022315191069e+01
6.826255487680928102e-02,4.150319088645557208e+00,6.311801529950954404e+01,6.000000000000000000e+00,8.125788802156100132e+01,6.353035916272236072e-01,2.978886425056049836e-01,9.950569248776875986e-01,2.083520705877108981e+01,1.000000000000000000e+00,4.755095145023077663e+01,6.318956146779832750e+01,5.866300177946104810e+01,7.858934316787991747e+01,4.804597832581958272e+01
5.043969854842254158e-02,5.718702789946219056e+00,6.273494313821012014e+01,7.000000000000000000e+00,9.589330907499962109e+01,1.103079699160961935e+00,1.097283719936963386e-01,6.772866110878947854e-01,1.513796519604976254e+01,2.000000000000000000e+00,5.372077665005290470e+01,6.096168344761434810e+01,6.528103696858850924e+01,7.340933108600628998e+01,5.398621029160592144e+01
9.327733707261358365e-02,4.017044615166433630e+00,5.082550374292858208e+01,5.000000000000000000e+00,7.001605212404354006e+01,1.045512471558443401e+00,9.900937215475498210e-01,1.400811919711832276e+00,1.318388395370645583e+01,2.000000000000000000e+00,3.609483336671937082e+01,4.177920902576500595e+01,4.307997828491703274e+01,6.156967802330228778e+01,5.654966263519991543e+01
9.099966990503577380e-02,2.271309612559776259e+00,6.016602478486067440e+01,3.000000000000000000e+00,9.291223861987185728e+01,2.673646476917911574e+00,1.816267435490824367e+00,2.926134552761883167e+00,2.686818113048895285e+01,2.000000000000000000e+00,3.375824661449586017e+01,1.456452023455451084e+01,3.545076230417944885e+01,8.936438197026784280e+01,6.078734194080127651e+01
7.547616076754730396e-02,7.421245412382596385e+00,8.983037981910995029e+01,4.000000000000000000e+00,6.647836361859511101e+01,2.020074115323792885e+00,1.015381199862110284e+00,2.945324202796193447e+00,1.520610122852176715e+01,1.000000000000000000e+00,6.706238960887733924e+01,2.558283695838316874e+01,5.060301504137991913e+01,6.370493139614475808e+01,7.970754560315349124e+01
5.500377553178033979e-02,8.086760775744227914e+00,9.659501947581983927e+01,8.000000000000000000e+00,8.669158810979709529e+01,1.209619187313999866e+00,8.723966322778039517e-01,2.059575531098519097e+00,2.493572108802839438e+01,2.000000000000000000e+00,7.098791844380882310e+01,4.833208482786859861e+01,6.094338319225034439e+01,8.322615283663526498e+01,7.492481382852928107e+01
1.418756169148171868e-02,5.325131579745711718e+00,7.952075913093625559e+01,3.000000000000000000e+00,6.025954724395985806e+01,2.816041223965534801e+00,1.526338406762685063e+00,1.511066713524487071e+00,2.263177710696694689e+01,1.000000000000000000e+00,6.636879744061549502e+01,4.935647227911937307e+01,6.379374877540245592e+01,7.183265523829284405e+01,7.360747614213288159e+01
2.712341973596908012e-02,2.605149357667976506e+00,6.154285063867831695e+01,3.000000000000000000e+00,9.775477754929443108e+01,1.548618627795956826e+00,2.342455049678544010e-01,2.655141518279709345e+00,1.629494821510414226e+01,2.000000000000000000e+00,4.583358403925505797e+01,4.723067396789780048e+01,5.801825720220180216e+01,7.593019910740767386e+01,4.653287329853778687e+01
7.497396835337397092e-02,1.030631439045911257e+00,8.217505754361137349e+01,5.000000000000000000e+00,8.335730716808618013e+01,1.884250911698115205e+00,8.712670106657410818e-01,2.657862525139010224e+00,1.009475946739406282e+01,0.000000000000000000e+00,4.308636475268509969e+01,2.667331197068740423e+01,5.220810383223039963e+01,6.557424316531154318e+01,5.174504177100050129e+01
2.541227819331372262e-02,6.233400945906219626e+00,5.388550756799894970e+01,6.000000000000000000e+00,6.487465253186830694e+01,1.729908763397591587e+00,2.048298993963144077e-01,2.253655950165486033e+00,1.349780511846838493e+01,1.000000000000000000e+00,5.963914909332677183e+01,5.160061612982712376e+01,6.703502036442492340e+01,5.920153045259639413e+01,5.118461206455577894e+01
7.441688286853646861e-02,4.953035528824409894e+00,6.600389841616220110e+01,3.000000000000000000e+00,9.195261108365788516e+01,2.409013200359648721e+00,1.383233815435884084e+00,2.030613318120142896e+00,1.467258922825215350e+01,1.000000000000000000e+00,5.077437195901152478e+01,3.186008407767643291e+01,4.194595928950105446e+01,7.248660020219180922e+01,6.351540207036061503e+01
9.065122387707935658e-02,9.075695722190362247e+00,6.389713733185072897e+01,3.000000000000000000e+00,8.488443565448112338e+01,1.778203680739985471e+00,8.786578312744887098e-01,2.608333748622286397e+00,2.770972294532190006e+01,1.000000000000000000e+00,6.188404041353420837e+01,2.633470072984530219e+01,3.753070195040647405e+01,8.588266383006538263e+01,7.163589898933477684e+01
8.571744107468266816e-02,2.427496908570112133e+00,5.251659201487979800e+01,5.000000000000000000e+00,7.557296772210425218e+01,1.261324050015671494e+00,1.317961013486412369e+00,2.744295755421439775e+00,2.886901928090015801e+01,0.000000000000000000e+00,3.688452766894641144e+01,2.861124261036663441e+01,4.776503732249549472e+01,8.363395376552402638e+01,5.200407639207280397e+01
2.397232927808776518e-02,6.669791876808163877e+00,9.865239487847770761e+01,6.000000000000000000e+00,7.100585469265814709e+01,1.819960099204923187e+00,8.204451584256926555e-01,2.661209226236712411e+00,1.355177487461433117e+01,2.000000000000000000e+00,7.340413386655340844e+01,4.325100350908164160e+01,7.135469482304041833e+01,6.383881277727212478e+01,7.399362551631909923e+01
8.371397452444313825e-02,9.376482876387772336e+00,8.481179733263154219e+01,8.000000000000000000e+00,6.110688702458310217e+01,1.462138815505206857e+00,1.743018849045729013e+00,2.981992530342584491e+00,2.696184028862634108e+01,0.000000000000000000e+00,7.430023146863462102e+01,2.574862150152234364e+01,6.157302777316878917e+01,7.364983912089462592e+01,8.753986638257590869e+01
8.297255887056680101e-02,6.699191592721298605e+00,8.374710491261251377e+01,6.000000000000000000e+00,6.763650537338730828e+01,1.050605546609219676e+00,3.487604089995703927e-01,1.008613770144027422e+00,2.011141460063085162e+01,2.000000000000000000e+00,5.672537403838776271e+01,4.972594411659521541e+01,4.287997835411776038e+01,6.956424676911971972e+01,5.894489108673050026e+01
4.884836693908469613e-02,7.047482233086109105e+00,9.071810250192747560e+01,6.000000000000000000e+00,8.350099441407454037e+01,7.888922500151049899e-01,1.437141972171450899e+00,2.681057685886277575e+00,2.475584115503610860e+01,0.000000000000000000e+00,7.220565117345437045e+01,4.406145469245261381e+01,7.262318225487587142e+01,8.220245682914809038e+01,7.745915170162510321e+01
2.079904009788353936e-02,5.307978621323107049e+00,8.726253143833052661e+01,3.000000000000000000e+00,8.256017529119388598e+01,7.869060078067833253e-01,1.354421495736520153e+00,1.664814169477093486e+00,1.229000602843620626e+01,1.000000000000000000e+00,6.891856886679327943e+01,6.684363015022384502e+01,6.836668377600517488e+01,6.460249371545555164e+01,7.106652962006762664e+01
3.671166151415455881e-02,1.135366457976350052e+00,9.951864314672451428e+01,7.000000000000000000e+00,7.143338509380865275e+01,2.265157488667326025e+00,1.143377900032327199e+00,1.672832839187754272e+00,2.870820946152989350e+01,2.000000000000000000e+00,5.063871876843249709e+01,4.465638229774356915e+01,7.044538232761250640e+01,8.123622935275794532e+01,6.067341411497982762e+01
4.126937594995437608e-02,4.516638772634318677e+00,9.432713774682014218e+01,7.000000000000000000e+00,8.971818625517487078e+01,5.014838222670315870e-01,3.729098258073274552e-01,6.713769826425537435e-01,1.599791740969034848e+01,0.000000000000000000e+00,6.714782743415757693e+01,6.689037928077664219e+01,7.233106738317414397e+01,7.280407589909833632e+01,6.437371706929293680e+01
7.371240714360241530e-02,7.201699095096013359e+00,8.210258170642366338e+01,8.000000000000000000e+00,7.500968308442054422e+01,1.096410984296048552e+00,3.297117794863467788e-01,5.095591558488650197e-01,2.638606916796291557e+01,0.000000000000000000e+00,6.629031016325362202e+01,5.324078754953877990e+01,6.547401253209399385e+01,8.078502868894001665e+01,6.762845012582370430e+01
5.212847769277270671e-02,3.933360585289455535e+00,6.663065652815959083e+01,5.000000000000000000e+00,6.259045409419407946e+01,7.335706820302776432e-01,1.362714175563430885e+00,7.009967307818507631e-01,1.407708735437817005e+01,1.000000000000000000e+00,5.001257902423724744e+01,6.798946208456355578e+01,5.452744309393124666e+01,6.071673916834344453e+01,6.015412611024688516e+01
8.890803671437552680e-02,7.344500864569969423e+00,5.509239885739892628e+01,8.000000000000000000e+00,9.436580546438695194e+01,5.369672824682876211e-01,1.780340011676611323e-01,1.303604573025888502e+00,1.508798483455078987e+01,2.000000000000000000e+00,4.992672044233499662e+01,4.932055557287328895e+01,4.986472874727381566e+01,7.450903042082717320e+01,5.910236923373383888e+01
4.551712714107221391e-02,4.568154514219687101e+00,6.622717305143881106e+01,5.000000000000000000e+00,7.320095117730723189e+01,8.788344178876262847e-01,1.451486149395927239e+00,1.422726268283066808e+00,1.565890550869606912e+01,2.000000000000000000e+00,5.177797491746598979e+01,5.899738247810884673e+01,6.123419389526188183e+01,6.564037429502234033e+01,6.455197551537894185e+01
